AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_00014,1,2021-02-04,2021-03-12,36,45.81875798554404,1.4218651212384383,0.2843730242476877,25,16.127247580030797,36.99145646332152,38.62194547710701,-1.6304890137854926,7,36.50583210421318
Addr_00015,0,2022-05-28,2022-12-31,217,1.0,21.72148953252385,10.860744766261925,2,1.0,5.184921869669368,5.691582065351292,-0.5066601956819241,1,27.009888450967157
Addr_00016,0,2020-10-06,2020-11-15,40,2.4752791697485157,78.5748232822131,62.859858625770485,3,1.1096329789541088,0.5347629069287928,0.135013871961647,0.3997490349671458,1,18.791807476535546
Addr_00017,0,2021-11-16,2021-11-26,10,33.64811285506771,13.5003424835367,4.05010274506101,3,18.924814711641975,26.093064251004503,37.39711452112562,-11.30405027012112,1,85.25184377598463
Addr_00018,1,2020-11-16,2020-11-23,7,36.270873938847245,0.10420520365992107,0.020841040731984214,4,38.569368122090474,27.34941562369189,35.55614431752684,-8.206728693834947,8,31.300797542463684
Addr_00019,0,2021-11-12,2022-05-03,172,2.3686827516641067,14.773071765580312,11.81845741246425,3,1.0,0.25693925814800633,0.09454331158943496,0.16239594655857137,1,32.54081144769874
Addr_00020,1,2022-04-10,2022-06-05,56,49.86191078903786,0.16866187233081467,0.03373237446616294,39,29.936299901277295,71.44083103805795,89.74813090694035,-18.307299868882396,1,33.836718774433876
Addr_00021,0,2021-12-04,2022-12-31,392,1.9525216077586662,94.6030472037435,47.30152360187175,2,1.0,12.889485675494173,10.93109593430014,1.9583897411940328,1,22.534931556956387
Addr_00022,0,2020-12-22,2021-02-10,50,2.705547404685615,0.9272464804106946,0.7417971843285557,3,1.0462103474263271,0.32022250303167565,0.14221956492724744,0.17800293810442822,1,13.075897493900118
Addr_00023,0,2022-06-14,2022-09-23,101,4.200570702810433,17.03662435552303,13.629299484418425,3,1.1060638578821411,0.5599132491364822,0.18068312650081467,0.3792301226356676,1,17.397872500799437
Addr_00024,0,2021-05-13,2021-08-17,96,1.7914077212794297,9.7355626272007,7.78845010176056,3,1.1326471668319047,0.22638315491910252,0.042447934121497825,0.1839352207976047,1,27.594465189109126
Addr_00025,0,2021-04-01,2022-12-31,639,2.20873512907375,85.78439510282166,42.89219755141083,2,1.0,9.606341581660965,9.015316011744522,0.5910255699164431,1,22.785214884000332
Addr_00026,0,2020-10-05,2022-12-31,817,2.1363905942589927,10.883751880671802,5.441875940335901,2,1.0,11.815348016686544,11.829699539875344,-0.014351523188800286,1,30.615975054296023
Addr_00027,1,2022-04-30,2022-07-06,67,54.10383105461113,0.004809256222055237,0.00024046281110276185,33,1.0888984294277153,133.21208632397943,147.48712805043084,-14.275041726451406,1,122.04123562196669
Addr_00028,0,2020-06-18,2020-08-07,50,29.438325130953558,1.3278293915989072,0.6639146957994536,10,27.18360932984826,23.24669744796708,7.526084013671079,15.720613434296,21,31.070079846676876
Addr_00029,0,2022-05-25,2022-08-14,81,1.8345538112895354,2.3576041594376047,1.886083327550084,3,1.0492686483800404,0.33953515158473846,0.10170562139213399,0.23782953019260447,1,21.805679298249814
Addr_00030,0,2022-04-03,2022-06-17,75,1.7867357043520062,76.24415862581061,60.99532690064849,3,1.0,0.02065055596341553,0.007432327814259,0.01321822814915653,1,22.87091783901836
Addr_00031,0,2021-10-17,2022-02-27,133,3.5836599386880414,1.1921106526364322,0.9536885221091458,3,1.0,0.4497752847872157,0.12436968782397131,0.32540559696324434,1,20.361003798622594
Addr_00032,0,2022-01-09,2022-12-31,356,3.5494376297563064,7.4075860310872,5.92606882486976,3,1.0,0.7714042530980364,0.3062878961785253,0.4651163569195111,1,13.020690479635249
Addr_00033,1,2020-08-11,2021-10-06,421,141.69165977670295,0.17670525389246572,0.017670525389246572,378,1.1911529606509428,235.37856756332695,219.03985954167956,16.338708021647392,1,52.731393046530634
Addr_00034,0,2021-11-07,2022-12-31,419,1.8255792469192882,47.4574940628019,23.72874703140095,2,1.0,10.966390309246929,10.155295498686211,0.8110948105607179,1,22.484578561988005
Addr_00035,0,2020-04-04,2020-04-16,12,2.9253107554562776,29.5961416192103,23.67691329536824,1,1.0971570950954355,0.7483227861749487,0.31274633130317603,0.4355764548717727,1,21.650131708248136
Addr_00036,1,2021-03-10,2021-10-29,233,45.821776008133654,7.8708622086878455,1.574172441737569,163,38.031246806149795,110.6538831173592,127.78295795252393,-17.12907483516473,6,42.07162752705283
Addr_00037,0,2020-03-21,2021-01-13,298,1.0,13.550055619910612,10.84004449592849,3,1.0,0.17186148934489137,0.02294878160342926,0.14891270774146212,3,9.590025163354175
Addr_00038,0,2022-04-27,2022-05-13,16,1.0504046515517844,4.0149271406896325,3.211941712551706,1,1.0,0.27473680316118015,0.07443465340715466,0.2003021497540255,1,14.228841776477662
Addr_00039,0,2021-10-06,2021-12-06,61,1.021397991073422,14.000103694286608,11.200082955429288,3,1.0,0.18980504875201437,0.05774124076951913,0.13206380798249523,1,15.477687175411647
Addr_00040,1,2021-12-19,2022-03-05,76,117.36196988409515,1.5154386214783333,0.30308772429566666,53,71.20305045364255,119.86145888088339,101.81225763891462,18.049201241968774,1,39.79585908779019
Addr_00041,0,2021-04-29,2021-05-19,20,3.4029296454323186,1.868733949042588,1.4949871592340704,2,1.0,0.8705590311053663,0.1253164576456927,0.7452425734596735,1,26.446036795465737
Addr_00042,1,2021-09-14,2022-01-28,136,42.67100985443585,0.27296933345862445,0.05459386669172489,95,17.202864852361717,41.425444058997236,25.826281073125603,15.599162985871633,8,22.03670324051952
Addr_00043,0,2021-09-15,2021-10-02,17,1.0,3.80804867325774,3.046438938606192,1,1.0,0.0,0.0,0.0,4,19.319729178871828
Addr_00044,0,2021-05-18,2021-09-23,128,3.674086348803881,15.31593740319824,12.252749922558593,3,1.0987493005700721,1.2967882392039425,0.3779148048393831,0.9188734343645594,1,24.976086601042375
Addr_00045,0,2020-05-18,2021-02-10,268,1.7974763858173937,9.216294940971714,7.3730359527773714,3,1.0,0.813408800350276,0.08581956661162393,0.727589233738652,1,20.764672731411974
Addr_00046,0,2020-11-13,2022-12-31,778,144.2872614233982,52.51245223917422,26.25622611958711,2,11.765986239317737,7.457970225531237,6.531809265686417,0.9261609598448199,1,68.66752279345255
Addr_00047,0,2022-04-30,2022-08-17,109,2.438762423692243,41.94405334588665,33.55524267670932,3,1.0,0.7426480924347523,0.31200235052053776,0.4306457419142145,1,17.99270184979223
Addr_00048,0,2022-10-03,2022-11-20,48,3.189834559831885,19.575986077146613,15.660788861717291,3,1.2270692857804395,1.102931193682585,0.1678014688027142,0.9351297248798708,1,26.186507858424665
Addr_00049,0,2022-10-17,2022-11-14,28,2.9190375194119884,16.87427112772286,13.49941690217829,2,1.0,0.6744661758901009,0.23464542190699786,0.43982075398310305,1,20.705602094021618
Addr_00050,0,2022-04-23,2022-09-17,147,1.0,16.671570915828696,13.337256732662958,3,1.0,0.23773004930448524,0.08839037511948078,0.14933967418500446,1,23.162698040111557
Addr_00051,0,2020-08-05,2022-12-31,878,2.0218789589209787,70.49944407931773,35.24972203965886,2,1.0,6.974684620040483,6.833205779183807,0.14147884085667606,1,26.448383632754087
Addr_00052,1,2022-10-05,2022-12-29,85,46.408801475531654,1.1037490078456422,0.22074980156912846,59,36.362204195038714,74.8212587697712,68.83698629498016,5.984272474791041,20,31.681256380888154
Addr_00053,0,2022-08-26,2022-12-31,127,1.08074173610828,18.512762243143165,14.810209794514533,3,1.0161353225878902,0.17899833016249062,0.0367386950800772,0.1422596350824134,1,21.1981704302115
Addr_00054,0,2022-02-01,2022-02-16,15,1.0516669308648123,10.85752432512014,8.686019460096112,1,1.0,0.17690654697913222,0.06538831049214325,0.11151823648698897,1,13.263762075228533
Addr_00055,0,2021-07-14,2021-08-18,35,2.2930779511038186,11.130024551145807,8.904019640916646,3,1.0,0.286567366412921,0.1183204773306908,0.16824688908223023,1,13.730868196064701
Addr_00056,1,2022-10-06,2022-12-19,74,43.33289551048296,0.33740601352191096,0.0674812027043822,51,26.020382951670722,18.53219535183701,17.75325850881107,0.7789368430259422,23,36.09644094764644
Addr_00057,0,2022-10-28,2022-10-30,2,1.0,22.288294456557036,17.83063556524563,0,1.0,0.193041017708699,0.04778691271146116,0.14525410499723784,1,24.042755603791672
Addr_00058,1,2021-03-27,2022-01-09,288,115.13460805291348,0.052153662945267826,0.005215366294526783,259,6.19819144094557,76.81100598034804,74.83602394890296,1.97498203144508,5,61.83772810777582
Addr_00059,1,2022-03-25,2022-07-01,98,34.67889648403062,0.06965522444144286,0.013931044888288571,68,19.89755362139478,73.5937249972058,59.23513967848467,14.358585318721126,11,50.991555739745664
Addr_00060,0,2020-05-07,2020-05-27,20,54.55894602231002,0.01436756265173863,0.00028735125303477264,8,1.0,150.9619536470808,158.94123590650625,-7.979282259425446,1,132.16858291480088
Addr_00061,1,2020-05-07,2020-05-19,12,205.68344197943603,0.1053888633986027,0.010538886339860271,10,6.942296781156683,26.321351024951127,25.086490842370484,1.2348601825806433,1,49.72166708221191
Addr_00062,0,2022-07-10,2022-08-30,51,40.087579964098325,5.482437990217899,1.6447313970653696,15,20.52748760292221,37.37060411498428,35.600763687240914,1.7698404277433681,1,70.54524365431917
Addr_00063,0,2020-07-05,2020-08-09,35,28.27308652128668,27.61921647512969,8.285764942538906,10,19.231818647826184,21.259017253614683,13.959880110155956,7.2991371434587276,1,92.95240980633628
Addr_00064,0,2020-06-02,2020-08-05,64,1.9384428766640376,10.647576368860392,8.518061095088314,3,1.0,0.38078802005507006,0.14348028888676242,0.23730773116830764,1,29.86506626331337
Addr_00065,0,2020-01-12,2022-12-31,1084,2.166784430909781,206.31417942820588,103.15708971410294,2,1.0,15.050707302143092,16.279896336563198,-1.2291890344201057,1,27.89619109162532
Addr_00066,0,2021-05-03,2022-02-15,288,107.65400386437629,51.87167114950511,41.497336919604095,3,11.129069437535142,0.03390390664840087,0.011091930348915582,0.02281197629948529,2,66.16322601113364
Addr_00067,1,2021-02-05,2021-04-19,73,227.7390442631245,0.08225208149466207,0.008225208149466206,65,1.0,339.6970258697755,374.30831406722234,-34.61128819744687,3,50.367121660057954
Addr_00068,0,2021-12-22,2022-12-31,374,1.912466866039459,55.655034037048935,27.827517018524468,2,1.0,16.942955607220913,16.57342314042976,0.3695324667911528,1,37.76702111485441
Addr_00069,0,2021-01-11,2021-06-06,146,1.7991718466495863,26.75635551947331,21.40508441557865,3,1.0,0.2699258111859947,0.06963581661037235,0.20028999457562233,1,18.52659401463673
Addr_00070,0,2022-08-21,2022-09-14,24,3.5509111913750804,1.873272772820139,1.4986182182561114,2,1.0382409746184051,0.8936858930146083,0.3560732720740652,0.5376126209405432,2,19.24515073747142
Addr_00071,0,2020-08-13,2022-12-31,870,1.2501698212860444,3.7423543953382126,1.8711771976691063,2,1.0,12.462256320040746,13.10440255690872,-0.6421462368679745,1,25.708929921511867
Addr_00072,0,2022-04-29,2022-12-31,246,2.4714752730065417,16.711288479350685,8.355644239675343,2,1.0,10.88687695919773,10.285678525485677,0.6011984337120531,1,25.79851769274297
Addr_00073,0,2021-09-26,2021-10-09,13,24.999974238757872,15.578381763766396,7.789190881883198,2,21.318860908133587,27.830303216139573,10.181839643815568,17.648463572324005,1,59.95379917603411
Addr_00074,0,2022-08-30,2022-12-31,123,4.441485547756239,42.89561092850551,34.31648874280441,3,1.0,1.5178231454071152,0.5930886000060926,0.9247345454010225,1,20.497019961538886
Addr_00075,0,2020-04-01,2020-10-08,190,26.0001269047873,6.161226604546554,3.080613302273277,38,23.832746633073906,30.500279472396976,12.226100542666998,18.274178929729977,13,49.32246927366833
Addr_00076,1,2021-08-11,2021-10-20,70,86.49751588057175,0.033832734271185515,0.0033832734271185515,63,5.815333059028199,109.55495340099517,110.06368878793016,-0.5087353869349869,4,58.7938812064952
Addr_00077,1,2021-08-08,2021-10-03,56,78.67814678777076,2.802400480015625,0.560480096003125,39,36.64525706765793,97.54153154049183,76.94960255425515,20.59192898623668,11,43.86689290137666
Addr_00078,0,2020-07-28,2021-02-18,205,63.57919832913288,27.698053139224598,22.15844251137968,3,7.555840378645441,1.5387224160347874,0.5181035734988344,1.020618842535953,1,99.1872977476186
Addr_00079,0,2021-05-30,2021-07-24,55,2.262108764938443,31.676334012746167,25.341067210196936,3,1.0,0.19575343657385735,0.0725923518599669,0.12316108471389045,1,25.355283840027944
Addr_00080,0,2020-03-24,2020-05-13,50,1.9541194794539296,10.530091516908463,8.424073213526771,3,1.0,0.35175278842873403,0.11790948326914896,0.23384330515958507,1,22.647077878855455
Addr_00081,1,2021-03-05,2021-03-27,22,61.68199757260249,0.037788844895504846,0.0018894422447752425,11,1.150103884000446,74.55399978982624,76.46942323361694,-1.9154234437907007,6,77.60011591563273
Addr_00082,0,2022-08-13,2022-08-19,6,2.864308104225277,31.946145800639236,25.55691664051139,0,1.0,0.1260830787864609,0.032199305539615,0.09388377324684591,1,8.88091514771885
Addr_00083,0,2022-03-11,2022-12-31,295,2.0325524157847963,238.39974789156582,119.19987394578291,2,1.0,13.802073280721487,15.099258520487874,-1.297185239766387,1,29.18903715768241
Addr_00084,0,2021-11-03,2022-01-24,82,1.0,14.584261871453666,11.667409497162934,3,1.0,0.1616817482013927,0.04450811732824036,0.11717363087315233,1,19.57245486663543
Addr_00085,1,2022-09-20,2022-09-24,4,205.40662767138153,0.30272224113436846,0.030272224113436847,3,9.01215780129896,386.82725379174667,440.33107202006715,-53.50381822832048,4,56.72445424699358
Addr_00086,0,2021-01-17,2022-12-31,713,1.0,225.20503187852162,112.60251593926081,2,1.0,16.586970328171628,16.914728206160756,-0.3277578779891286,1,36.09992453246631
Addr_00087,0,2020-03-27,2020-07-10,105,1.9836298537023884,7.980242602988579,6.384194082390863,3,1.0505991109959534,0.734304047081082,0.20530916599005486,0.5289948810910271,2,13.75247392831328
Addr_00088,0,2022-07-12,2022-08-03,22,3.2619475645857445,0.6226423304723896,0.4981138643779117,2,1.0,0.5227870387729965,0.06960469893927415,0.45318233983372236,2,21.052603312541482
Addr_00089,0,2020-05-31,2020-08-17,78,55.825789018092266,0.010067574082246742,0.00020135148164493485,31,1.0,130.45171537467073,140.29903138232035,-9.847316007649624,4,167.8121810990072
Addr_00090,0,2022-03-04,2022-07-07,125,4.308679484259338,5.424191833743239,4.3393534669945915,3,1.0,0.7492754008387913,0.22286791657311958,0.5264074842656717,1,28.834771933619113
Addr_00091,0,2022-06-09,2022-07-16,37,2.0866289538463816,0.1814285074922843,0.14514280599382745,3,1.0,0.052057244244380074,0.02455418126521867,0.027503062979161403,1,22.375620043089384
Addr_00092,0,2022-04-23,2022-10-16,176,146.12865060108618,19.201978331469356,15.361582665175485,3,11.420128997454709,0.2684454478888624,0.05802750381090268,0.2104179440779597,1,57.54824941405582
Addr_00093,0,2021-09-11,2022-12-31,476,1.8210873535172432,3.4785838341042674,1.7392919170521337,2,1.0,3.813291772764769,4.053242765519019,-0.2399509927542498,1,19.582488164421516
Addr_00094,0,2020-05-05,2022-12-31,970,2.5875505694335548,101.92096135685009,50.96048067842504,2,1.0,9.332100793473922,10.345442208529038,-1.013341415055116,1,12.98801986314342
Addr_00095,0,2021-01-09,2021-01-26,17,1.0,3.3959386426462803,2.7167509141170245,1,1.0183771134623043,0.28051926747809486,0.049961252333652485,0.23055801514444238,3,19.810742782530724
Addr_00096,1,2022-09-13,2022-12-31,109,52.66006676305714,2.1510739873361775,0.4302147974672355,76,26.854782266789048,97.21281096497268,119.24962402323784,-22.036813058265167,1,29.45358856816948
Addr_00097,0,2021-05-03,2022-12-31,607,1.0789900080037875,105.1285044878553,52.56425224392765,2,1.0,12.109603771176424,13.201253829019981,-1.091650057843557,1,20.7349882567285
Addr_00098,0,2021-12-25,2022-12-31,371,1.0,45.64345626291861,22.821728131459306,2,1.0,5.504191864989804,6.381838044758599,-0.8776461797687949,1,18.079952002736412
Addr_00099,0,2022-05-16,2022-06-03,18,3.0268824479782825,13.880763913150185,11.104611130520148,1,1.0,0.4197078110989917,0.15203482614591668,0.267672984953075,1,19.98765182088623
Addr_00100,0,2020-12-08,2021-05-24,167,2.7738106233399975,0.36801689165400053,0.2944135133232004,3,1.0,0.10971139931106982,0.04123973154958924,0.06847166776148059,1,17.78202102280498
Addr_00101,0,2022-01-20,2022-04-05,75,2.8379033450587534,25.291150040648233,20.23292003251859,3,1.0,0.5704981119615751,0.18918858823615334,0.3813095237254217,1,21.53442770451678
Addr_00102,0,2022-08-09,2022-12-31,144,2.009772014065141,15.980224999872224,12.78417999989778,3,1.0040591691203882,0.2675774966351181,0.0836239748841259,0.1839535217509922,3,16.59970847904427
Addr_00103,0,2021-01-12,2022-12-31,718,1.106985049870104,236.33027075041207,118.16513537520603,2,1.0,6.68549541224526,6.897253170345478,-0.21175775810021857,1,33.96597306933038
Addr_00104,1,2022-07-03,2022-10-08,97,5.077831223984208,0.08833601040666049,0.008833601040666049,87,1.0267751224364463,188.06502467034184,174.243930147416,13.821094522925847,9,22.17514746767606
Addr_00105,0,2022-02-08,2022-03-12,32,3.11698817580897,11.693640589543508,9.354912471634806,3,1.1204068018884885,0.09440671837141787,0.04445184110693444,0.04995487726448343,1,19.159443352448182
Addr_00106,1,2020-02-05,2020-02-13,8,8.824850331190444,0.42605806371992805,0.08521161274398562,5,1.0,87.36415298951249,66.19933731559935,21.16481567391314,3,16.89728156835589
Addr_00107,0,2020-12-07,2021-03-27,110,3.6037230445449184,16.319110219359626,13.055288175487702,3,1.0629413584886787,1.6471423798503562,0.4512348918291725,1.1959074880211837,1,26.014259934282364
Addr_00108,0,2022-06-30,2022-07-01,1,130.55071890344067,12.882818642623919,10.306254914099135,0,10.286471154246243,0.4162553685534056,0.08686421585715254,0.3293911526962531,3,50.03188384636338
Addr_00109,0,2021-03-31,2021-08-18,140,1.0507991326912545,30.467781340373303,24.374225072298643,3,1.2155743163206791,0.09294056617643981,0.01961281920759955,0.07332774696884026,1,9.59485715114663
Addr_00110,0,2021-02-09,2022-12-31,690,1.116630274723679,484.82632653602354,242.41316326801177,2,1.0,8.075790590264372,8.450484889922047,-0.37469429965767453,1,23.54076221316425
Addr_00111,1,2022-08-05,2022-12-31,148,37.03290274322037,1.7121010761007978,0.3424202152201596,103,24.710944712606363,56.164061401815836,28.428593445906788,27.735467955909048,7,39.747235416817745
Addr_00112,0,2022-07-05,2022-07-07,2,1.0,15.949255331162458,12.759404264929968,0,1.0,0.2997812718264028,0.08782096021304467,0.21196031161335813,1,19.718859492988738
Addr_00113,0,2022-12-19,2022-12-31,12,1.1639488659417503,48.85111882766816,24.42555941383408,0,1.0,12.999643649981023,11.26909235782892,1.7305512921521018,1,22.443776623680254
Addr_00114,0,2020-05-28,2020-06-09,12,1.6931402747231084,23.563589398563668,18.850871518850933,1,1.0,0.5764209564481757,0.1738305019914117,0.402590454456764,5,17.17338499344857
Addr_00115,0,2022-12-22,2022-12-31,9,1.9534656182960002,8.746430787320516,6.997144629856414,0,1.0,0.8577364137595345,0.09057804351184094,0.7671583702476935,1,34.794849144391264
Addr_00116,0,2022-06-19,2022-12-31,195,1.1196571501664492,1.219483024877762,0.609741512438881,2,1.0,16.838286657350736,15.16438208536838,1.673904571982355,1,24.777466052982167
Addr_00117,0,2021-09-15,2022-01-26,133,1.8661854522680166,10.033230803171564,8.026584642537252,3,1.0,0.2133464081853608,0.09539081297557248,0.11795559520978832,2,17.805535370625957
Addr_00118,0,2022-10-30,2022-12-31,62,1.975242082437816,34.87449991655719,27.899599933245753,3,1.097614835808471,0.7652019427093872,0.04348538792855838,0.7217165547808289,1,19.454693362718434
Addr_00119,0,2020-03-27,2020-07-30,125,1.0,0.2436476001959194,0.19491808015673553,3,1.0,0.22592180183432603,0.03734202068740391,0.18857978114692212,1,16.93731471567725
Addr_00120,0,2022-09-18,2022-11-29,72,3.876580159330485,5.171332548680189,4.137066038944151,3,1.0686946492647222,1.0875813242660268,0.3032898793009333,0.7842914449650935,3,19.27114694724533
Addr_00121,0,2022-02-19,2022-05-17,87,2.68655724179369,21.37011781496099,17.096094251968793,3,1.0,0.27989502407463723,0.07375366192024013,0.2061413621543971,2,19.053571472436957
Addr_00122,0,2021-02-17,2021-11-07,263,29.192643835637973,6.852739334314163,2.0558218002942485,78,15.558743564684999,15.269198572083113,22.204377048270388,-6.935178476187275,6,76.608346124409
Addr_00123,0,2020-07-21,2020-08-28,38,3.98410443807753,15.511290330128372,12.409032264102699,3,1.0,0.5839386446502997,0.19352035981995652,0.39041828483034313,1,13.324571106376114
Addr_00124,1,2021-05-29,2021-07-03,35,2.873156411674337,2.022804309749709,0.4045608619499418,24,1.0260662833150407,76.0760636598625,58.99884065735012,17.077223002512376,4,22.736981594832688
Addr_00125,1,2020-08-18,2020-11-21,95,7.548823226325573,1.4853437459082728,0.29706874918165455,66,1.0,20.849475277288974,19.727495962616928,1.1219793146720463,14,28.764037077573327
Addr_00126,0,2021-11-28,2022-12-31,398,1.1457195759956247,59.53140605103695,29.765703025518476,2,1.0,12.945284737029338,13.383768072621057,-0.4384833355917195,1,18.589744262653696
Addr_00127,1,2022-11-09,2022-12-30,51,97.49140373138286,0.21993635801873027,0.043987271603746055,35,68.21851109048647,129.40621024968092,135.4691737499718,-6.062963500290863,1,27.082618334260896
Addr_00128,0,2021-06-25,2022-12-31,554,2.0722289540693737,23.55223470088314,11.77611735044157,2,1.0,11.92942191542163,12.02672190112471,-0.09729998570307963,1,29.519911191643583
Addr_00129,0,2021-04-20,2021-08-31,133,4.458963732076643,20.576046196057447,16.46083695684596,3,1.0,0.27545090996493904,0.13391888271846036,0.14153202724647868,1,16.36854920703181
Addr_00130,0,2021-05-14,2022-12-31,596,1.0323167714184782,40.7233604088635,20.36168020443175,2,1.0,0.31318841761770067,0.2966590575208589,0.01652936009684175,1,27.51234434030991
Addr_00131,0,2020-02-18,2020-04-15,57,35.279159183789346,6.121200828259658,3.060600414129829,11,23.520628006148783,26.412471169342094,7.199436493350743,19.213034675991352,25,13.405330492883534
Addr_00132,1,2021-08-04,2021-08-10,6,6.42144394149064,0.003419152493794983,0.0003419152493794983,5,1.0096749894959116,163.9282544397818,145.38753623152186,18.540718208259932,2,18.38967324874706
Addr_00133,0,2020-06-13,2021-07-15,397,1.8383160350953225,4.415368302685593,3.5322946421484747,3,1.0,0.2791975450149746,0.04653783867916574,0.23265970633580887,3,30.70517613729794
Addr_00134,0,2020-11-22,2021-03-17,115,2.5986379526369303,5.160122392232754,4.1280979137862035,3,1.0551559270212423,0.4374495036994075,0.17550770962230444,0.26194179407710305,1,8.376239212061545
Addr_00135,0,2020-01-22,2020-07-29,189,2.945131067668548,10.612593435136882,8.490074748109505,3,1.0,0.9450871592748483,0.3420416219510865,0.6030455373237618,1,28.33101480423704
Addr_00136,0,2021-01-17,2021-06-08,142,4.633037586192637,2.699306296397409,2.1594450371179272,3,1.0,0.4803231973398986,0.09731173990068381,0.3830114574392148,1,26.374790676034173
Addr_00137,0,2022-12-03,2022-12-31,28,2.022654082107553,21.387678862619246,17.1101430900954,2,1.0,0.8037932222239728,0.2068676320598197,0.596925590164153,1,28.10852867797538
Addr_00138,0,2021-07-20,2022-12-31,529,1.7542399162895725,21.79580351065772,10.89790175532886,2,1.0,6.65927957230503,6.691689444838548,-0.03240987253351868,1,25.121042762609665
Addr_00139,0,2020-02-09,2020-04-19,70,13.710989574451034,0.1697677743790245,0.08488388718951224,14,16.713577715961186,17.595431803377352,4.309663941857573,13.28576786151978,16,44.124214370960075
Addr_00140,0,2021-10-31,2022-02-08,100,1.0194384301577335,11.154490627004506,8.923592501603606,3,1.0,0.23031229615918433,0.09644064964408185,0.13387164651510247,1,34.06304862423601
Addr_00141,1,2021-10-07,2022-02-07,123,127.70728880257431,0.06370842867894616,0.006370842867894616,110,2.109163434912403,117.41446283881524,132.7484384714776,-15.333975632662373,2,57.681220040522135
Addr_00142,1,2020-07-08,2020-11-11,126,149.1394336120246,0.021227831475180134,0.0021227831475180135,113,5.19122070890965,173.13535166612706,153.36103250233123,19.774319163795838,4,66.71784508314195
Addr_00143,0,2020-09-04,2020-09-11,7,1.0,5.154170866135698,4.123336692908558,0,1.0125846969619356,0.22973096456808423,0.05722149799540494,0.1725094665726793,1,26.344937858817264
Addr_00144,0,2021-04-04,2021-04-30,26,38.57386125104656,0.6091192129112097,0.1827357638733629,7,17.191484098118217,39.80980317901412,51.69796736716185,-11.888164188147734,6,27.908306819550223
Addr_00145,0,2021-08-18,2021-08-19,1,2.1769502109526626,67.77159284806055,54.21727427844844,0,1.0,0.4776485295570688,0.11003016986272865,0.3676183596943402,3,23.054710117610018
Addr_00146,0,2021-09-24,2022-12-31,463,1.0091864745648493,206.16317974144164,103.08158987072082,2,1.0,11.6975724190942,10.942176705069448,0.7553957140247523,1,19.82658492124221
